Id,Label
368,42
369,36
370,16
371,44
372,20
373,23
374,12
375,12
376,46
377,31
378,30
379,2
380,0
381,45
382,23
383,35
384,40
385,41
386,26
387,21
388,11
389,28
390,17
391,29
392,46
393,33
394,24
395,25
396,38
397,22
398,2
399,28
400,46
401,27
402,38
403,36
404,1
405,10
406,7
407,26
408,23
409,30
410,19
411,1
412,35
413,37
414,11
415,2
416,9
417,21
418,4
419,42
420,12
421,43
422,22
423,18
424,44
425,11
426,12
427,21
428,39
429,30
430,6
431,22
432,10
433,13
434,21
435,6
436,8
437,38
438,20
439,41
440,42
441,39
442,38
443,42
444,43
445,16
446,41
447,35
448,21
449,33
450,15
451,37
452,15
453,36
454,35
455,16
456,29
457,3
458,24
459,38
460,20
461,16
462,21
463,32
464,5
465,30
466,40
467,31
468,41
469,44
470,19
471,37
472,4
473,26
474,2
475,31
476,41
477,9
478,9
479,18
480,44
481,33
482,21
483,45
484,44
485,38
486,35
487,40
488,15
489,36
490,4
491,20
492,42
493,14
494,21
495,13
496,24
497,37
498,26
499,11
500,6
501,36
502,3
503,19
504,9
505,24
506,29
507,32
508,29
509,35
510,42
511,32
512,17
513,18
514,5
515,44
516,5
517,27
518,32
519,39
520,18
521,43
522,33
523,7
524,17
525,40
526,15
527,43
528,42
529,40
530,29
531,27
532,0
533,41
534,40
535,41
536,36
537,38
538,5
539,10
540,16
541,46
542,15
543,17
544,15
545,46
546,41
547,30
548,42
549,45
550,32
551,9
552,7
553,8
554,28
555,45
556,12
557,13
558,21
559,12
560,26
561,36
562,27
563,16
564,38
565,32
566,32
567,31
568,40
569,45
570,9
571,35
572,14
573,7
574,29
575,15
576,36
577,6
578,31
579,17
580,3
581,14
582,34
583,29
584,10
585,27
586,16
587,28
588,26
589,33
590,6
591,10
592,26
593,26
594,33
595,38
596,37
597,26
598,42
599,30
600,30
601,3
602,11
603,24
604,42
605,37
606,41
607,1
608,11
609,16
610,8
611,27
612,1
613,34
614,11
615,4
616,5
617,37
618,2
619,9
620,7
621,33
622,35
623,16
624,28
625,26
626,27
627,38
628,0
629,22
630,11
631,26
632,26
633,21
634,14
635,20
636,32
637,7
638,21
639,22
640,2
641,23
642,22
643,13
644,39
645,15
646,22
647,21
648,38
649,36
650,6
651,34
652,0
653,2
654,3
655,29
656,22
657,16
658,22
659,22
660,34
661,31
662,45
663,4
664,13
665,17
666,41
667,22
668,3
669,11
670,22
671,4
672,12
673,27
674,18
675,39
676,36
677,20
678,45
679,38
680,35
681,34
682,37
683,2
684,10
685,46
686,24
687,23
688,19
689,45
690,41
691,29
692,1
693,3
694,45
695,28
696,32
697,4
698,22
699,14
700,3
701,34
702,18
703,35
704,23
705,38
706,13
707,32
708,6
709,28
710,13
711,10
712,15
713,7
714,15
715,29
716,18
717,31
718,3
719,40
720,9
721,34
722,10
723,0
724,13
725,37
726,22
727,10
728,14
729,16
730,32
731,22
732,36
733,38
734,10
735,14
736,21
737,8
738,40
739,4
740,12
741,25
742,46
743,33
744,31
745,30
746,28
747,26
748,38
749,32
750,2
751,10
752,9
753,44
754,18
755,38
756,33
757,4
758,42
759,9
760,22
761,20
762,8
763,32
764,35
765,42
766,18
767,45
768,14
769,20
770,31
771,33
772,2
773,4
774,10
775,24
776,33
777,21
778,1
779,13
780,8
781,8
782,33
783,38
784,11
785,39
786,10
787,27
788,26
789,28
790,16
791,33
792,42
793,40
794,46
795,13
796,5
797,25
798,9
799,7
800,11
801,23
802,40
803,11
804,9
805,37
806,43
807,37
808,26
809,23
810,0
811,6
812,12
813,20
814,41
815,15
816,30
817,41
818,15
819,20
820,4
821,23
822,34
823,46
824,32
825,45
826,40
827,15
828,25
829,24
830,15
831,18
832,41
833,30
834,23
835,12
836,23
837,10
838,18
839,43
840,28
841,15
842,4
843,34
844,7
845,10
846,22
847,6
848,20
849,35
850,38
851,7
852,26
853,25
854,18
855,43
856,33
857,44
858,41
859,9
860,29
861,0
862,17
863,46
864,24
865,20
866,37
867,23
868,0
869,17
870,19
871,41
872,24
873,12
874,12
875,37
876,27
877,7
878,36
879,15
880,23
881,18
882,28
883,11
884,44
885,27
886,31
887,7
888,46
889,44
890,34
891,31
892,25
893,25
894,9
895,14
896,40
897,37
898,29
899,45
900,21
901,36
902,37
903,8
904,6
905,27
906,22
907,4
908,27
909,35
910,7
911,37
912,16
913,31
914,19
915,2
916,15
917,24
918,29
919,45
920,25
921,31
922,12
923,31
924,23
925,5
926,27
927,45
928,41
929,46
930,45
931,36
932,10
933,27
934,1
935,4
936,8
937,36
938,24
939,26
940,14
941,20
942,15
943,5
944,30
945,46
946,35
947,14
948,0
949,34
950,25
951,9
952,32
953,23
954,7
955,25
956,0
957,36
958,29
959,25
960,35
961,0
962,36
963,33
964,34
965,0
966,32
967,15
968,6
969,13
970,6
971,2
972,35
973,31
974,35
975,37
976,13
977,13
978,29
979,45
980,40
981,31
982,39
983,1
984,35
985,27
986,8
987,5
988,31
989,39
990,41
991,40
992,33
993,16
994,3
995,18
996,26
997,32
998,25
999,46
1000,16
1001,36
1002,21
1003,45
1004,15
1005,5
1006,26
1007,6
1008,9
1009,25
1010,25
1011,34
1012,21
1013,13
1014,30
1015,14
1016,46
1017,13
1018,25
1019,12
1020,21
1021,14
1022,22
1023,26
1024,20
1025,17
1026,18
1027,38
1028,7
1029,36
1030,35
1031,12
1032,16
1033,0
1034,42
1035,28
1036,21
1037,34
1038,31
1039,2
1040,41
1041,41
1042,22
1043,7
1044,39
1045,24
1046,13
1047,31
1048,4
1049,27
1050,32
1051,31
1052,16
1053,9
1054,8
1055,18
1056,44
1057,37
1058,17
1059,21
1060,13
1061,7
1062,4
1063,9
1064,35
1065,21
1066,32
1067,5
1068,39
1069,9
1070,24
1071,10
1072,10
1073,1
1074,9
1075,40
1076,12
1077,4
1078,41
1079,29
1080,10
1081,14
1082,25
1083,12
1084,18
1085,8
1086,29
1087,30
1088,39
1089,20
1090,24
1091,35
1092,41
1093,8
1094,7
1095,10
1096,20
1097,7
1098,41
1099,10
1100,5
1101,5
1102,36
1103,7
1104,2
1105,9
1106,27
1107,9
1108,38
1109,42
1110,10
1111,20
1112,13
1113,36
1114,40
1115,6
1116,21
1117,17
1118,1
1119,42
1120,8
1121,23
1122,12
1123,30
1124,27
1125,26
1126,6
1127,31
1128,32
1129,3
1130,18
1131,25
1132,45
1133,19
1134,46
1135,34
1136,13
1137,36
1138,2
1139,2
1140,22
1141,30
1142,34
1143,3
1144,26
1145,6
1146,39
1147,13
1148,4
1149,41
1150,16
1151,43
1152,23
1153,29
1154,18
1155,2
1156,29
1157,19
1158,20
1159,36
1160,15
1161,17
1162,32
1163,13
1164,2
1165,39
1166,38
1167,2
1168,24
1169,15
1170,11
1171,22
1172,19
1173,12
1174,22
1175,45
1176,40
1177,9
1178,26
1179,45
1180,28
1181,26
1182,20
1183,38
1184,9
1185,16
1186,9
1187,42
1188,21
1189,45
1190,28
1191,37
1192,40
1193,22
1194,34
1195,27
1196,0
1197,9
1198,33
1199,16
1200,15
1201,0
1202,37
1203,6
1204,5
1205,11
1206,21
1207,46
1208,17
1209,1
1210,17
1211,32
1212,29
1213,43
1214,25
1215,2
1216,29
1217,38
1218,39
1219,44
1220,42
1221,40
1222,0
1223,44
1224,44
1225,29
1226,10
1227,24
1228,27
1229,24
1230,10
1231,4
1232,46
1233,5
1234,45
1235,27
1236,17
1237,28
1238,36
1239,6
1240,15
1241,41
1242,24
1243,35
1244,10
1245,21
1246,45
1247,35
1248,7
1249,43
1250,41
1251,41
1252,43
1253,44
1254,1
1255,25
1256,15
1257,24
1258,5
1259,35
1260,5
1261,7
1262,25
1263,46
1264,13
1265,46
1266,44
1267,2
1268,10
1269,15
1270,44
1271,3
1272,11
1273,32
1274,44
1275,8
1276,5
1277,11
1278,44
1279,5
1280,8
1281,20
1282,5
1283,44
1284,18
1285,12
1286,37
1287,44
1288,9
1289,10
1290,21
1291,26
1292,21
1293,46
1294,22
1295,9
1296,14
1297,16
1298,41
1299,17
1300,40
1301,27
1302,3
1303,19
1304,35
1305,21
1306,42
1307,40
1308,7
1309,37
1310,42
1311,5
1312,0
1313,8
1314,25
1315,16
1316,10
1317,37
1318,7
1319,2
1320,10
1321,25
1322,38
1323,15
1324,7
1325,3
1326,16
1327,30
1328,11
1329,22
1330,11
1331,2
1332,42
1333,25
1334,0
1335,23
1336,24
1337,15
1338,24
1339,38
1340,44
1341,18
1342,32
1343,45
1344,37
1345,15
1346,30
1347,20
1348,16
1349,1
1350,37
1351,25
1352,26
1353,24
1354,0
1355,29
1356,2
1357,38
1358,22
1359,8
1360,29
1361,39
1362,2
1363,20
1364,17
1365,15
1366,20
1367,40
1368,13
1369,26
1370,41
1371,34
1372,10
1373,7
1374,19
1375,36
1376,27
1377,26
1378,19
1379,33
1380,14
1381,10
1382,29
1383,27
1384,45
1385,34
1386,19
1387,30
1388,38
1389,43
1390,44
1391,8
1392,21
1393,31
1394,37
1395,39
1396,14
1397,34
1398,36
1399,25
1400,39
1401,15
1402,36
1403,18
1404,5
1405,39
1406,0
1407,41
1408,7
1409,8
1410,11
1411,12
1412,12
1413,41
1414,27
1415,36
1416,10
1417,10
1418,17
1419,29
1420,22
1421,1
1422,45
1423,28
1424,4
1425,28
1426,2
1427,41
1428,0
1429,26
1430,12
1431,8
1432,16
1433,13
1434,37
1435,41
1436,21
1437,17
1438,45
1439,13
1440,31
1441,5
1442,5
1443,39
1444,5
1445,6
1446,11
1447,42
1448,39
1449,36
1450,34
1451,24
1452,32
1453,4
1454,43
1455,5
1456,21
1457,4
1458,34
1459,37
1460,46
1461,34
1462,4
1463,35
1464,31
1465,31
1466,31
1467,36
1468,34
1469,36
1470,31
1471,2
1472,0
1473,13
1474,46
1475,10
1476,38
1477,42
1478,13
1479,44
1480,11
1481,37
1482,27
1483,33
1484,36
1485,24
1486,7
1487,45
1488,11
1489,10
1490,33
1491,2
1492,14
1493,34
1494,4
1495,28
1496,41
1497,41
1498,36
1499,27
1500,36
1501,38
1502,26
1503,6
1504,41
1505,27
1506,3
1507,35
1508,5
1509,22
1510,7
1511,25
1512,45
1513,24
1514,45
1515,6
1516,26
1517,33
1518,25
1519,15
1520,30
1521,27
1522,5
1523,9
1524,39
1525,45
1526,9
1527,25
1528,16
1529,27
1530,29
1531,33
1532,29
1533,12
1534,45
1535,1
1536,30
1537,45
1538,36
1539,38
1540,35
1541,17
1542,36
1543,19
1544,23
1545,14
1546,14
1547,14
1548,22
1549,35
1550,19
1551,45
1552,41
1553,28
1554,33
1555,45
1556,43
1557,33
1558,43
1559,8
1560,40
1561,43
1562,28
1563,1
1564,19
1565,15
1566,9
1567,25
1568,42
1569,6
1570,40
1571,38
1572,41
1573,45
1574,21
1575,19
1576,46
1577,11
1578,24
1579,14
1580,1
1581,21
1582,23
1583,18
1584,5
1585,6
1586,9
1587,41
1588,44
1589,36
1590,35
1591,24
1592,23
1593,33
1594,19
1595,20
1596,23
1597,25
1598,32
1599,43
1600,12
1601,11
1602,44
1603,3
1604,16
1605,33
1606,8
1607,36
1608,8
1609,38
1610,13
1611,25
1612,3
1613,38
1614,39
1615,8
1616,12
1617,22
1618,10
1619,37
1620,11
1621,34
1622,31
1623,24
1624,6
1625,2
1626,43
1627,13
1628,5
1629,13
1630,1
1631,33
1632,2
1633,38
1634,39
1635,14
1636,12
1637,1
1638,3
1639,29
1640,10
1641,42
1642,45
1643,15
1644,43
1645,24
1646,23
1647,40
1648,16
1649,6
1650,19
1651,29
1652,35
1653,22
1654,11
1655,18
1656,9
1657,36
1658,3
1659,8
1660,41
1661,16
1662,35
1663,18
1664,22
1665,30
1666,2
1667,9
1668,39
1669,27
1670,15
1671,14
1672,19
1673,43
1674,6
1675,33
1676,26
1677,26
1678,46
1679,31
1680,22
1681,37
1682,5
1683,18
1684,32
1685,25
1686,0
1687,0
1688,7
1689,33
1690,20
1691,14
1692,20
1693,30
1694,14
1695,2
1696,16
1697,6
1698,43
1699,41
1700,26
1701,14
1702,44
1703,3
1704,20
1705,5
1706,13
1707,31
1708,43
1709,37
1710,0
1711,10
1712,45
1713,26
1714,43
1715,26
1716,21
1717,7
1718,1
1719,16
1720,6
1721,37
1722,17
1723,12
1724,6
1725,43
1726,40
1727,39
1728,11
1729,9
1730,31
1731,4
1732,27
1733,34
1734,30
1735,31
1736,15
1737,33
1738,25
1739,5
1740,5
1741,35
1742,32
1743,9
1744,44
1745,2
1746,31
1747,12
1748,0
1749,41
1750,29
1751,10
1752,38
1753,37
1754,6
1755,34
1756,34
1757,19
1758,22
1759,34
1760,5
1761,26
1762,20
1763,46
1764,37
1765,30
1766,6
1767,27
1768,26
1769,5
1770,0
1771,45
1772,45
1773,6
1774,43
1775,19
1776,20
1777,11
1778,38
1779,28
1780,15
1781,45
1782,26
1783,31
1784,46
1785,1
1786,22
1787,45
1788,25
1789,46
1790,15
1791,1
1792,5
1793,17
1794,9
1795,41
1796,0
1797,24
1798,37
1799,21
1800,18
1801,19
1802,13
1803,36
1804,36
1805,28
1806,4
1807,34
1808,46
1809,40
1810,34
1811,24
1812,21
1813,46
1814,24
1815,15
1816,43
1817,18
1818,0
1819,7
1820,6
1821,29
1822,23
1823,31
1824,17
1825,26
1826,10
1827,11
1828,37
1829,44
1830,6
1831,7
1832,39
1833,27
1834,19
1835,10
1836,42
1837,13
1838,13
1839,15
1840,5
1841,21
1842,3
1843,7
1844,27
1845,18
1846,26
1847,42
1848,20
1849,1
1850,18
1851,33
1852,21
1853,26
1854,15
1855,32
1856,46
1857,42
1858,21
1859,25
1860,27
1861,46
1862,11
1863,3
1864,9
1865,13
1866,16
1867,39
1868,11
1869,20
1870,14
1871,27
1872,42
1873,35
1874,46
1875,42
1876,16
1877,6
1878,23
1879,5
1880,25
1881,23
1882,22
1883,0
1884,18
1885,35
1886,44
1887,13
1888,14
1889,26
1890,45
1891,45
1892,35
1893,22
1894,45
1895,21
1896,45
1897,31
1898,39
1899,13
1900,44
1901,34
1902,23
1903,24
1904,13
1905,30
1906,18
1907,41
1908,12
1909,10
1910,0
1911,12
1912,26
1913,16
1914,11
1915,29
1916,28
1917,42
1918,20
1919,43
1920,3
1921,20
1922,43
1923,16
1924,24
1925,37
1926,46
1927,7
1928,15
1929,34
1930,18
1931,44
1932,40
1933,46
1934,42
1935,19
1936,28
1937,41
1938,10
1939,35
1940,8
1941,27
1942,5
1943,10
1944,6
1945,4
1946,12
1947,39
1948,23
1949,15
1950,34
1951,18
1952,13
1953,12
1954,16
1955,22
1956,40
1957,2
1958,44
1959,11
1960,31
1961,45
1962,41
1963,25
1964,33
1965,25
1966,38
1967,29
1968,27
1969,24
1970,31
1971,17
1972,17
1973,9
1974,33
1975,27
1976,38
1977,15
1978,17
1979,36
1980,45
1981,24
1982,42
1983,30
1984,26
1985,20
1986,44
1987,41
1988,45
1989,3
1990,45
1991,20
1992,23
1993,15
1994,33
1995,42
1996,28
1997,9
1998,37
1999,33
2000,35
2001,6
2002,46
2003,17
2004,21
2005,46
2006,36
2007,29
2008,19
2009,31
2010,27
2011,36
2012,23
2013,44
2014,41
2015,25
2016,4
2017,25
2018,16
2019,45
2020,36
2021,24
2022,39
2023,6
2024,16
2025,21
2026,4
2027,2
2028,10
2029,17
2030,10
2031,18
2032,43
2033,38
2034,7
2035,24
2036,42
2037,24
2038,16
2039,19
2040,14
2041,27
2042,8
2043,24
2044,15
2045,15
2046,9
2047,18
2048,27
2049,39
2050,14
2051,5
2052,11
2053,41
2054,46
2055,25
2056,22
2057,0
2058,15
2059,5
2060,3
2061,45
2062,21
2063,27
2064,24
2065,11
2066,37
2067,5
2068,3
2069,42
2070,27
2071,9
2072,29
2073,46
2074,18
2075,10
2076,46
2077,28
2078,36
2079,42
2080,36
2081,33
2082,32
2083,26
2084,26
2085,35
2086,24
2087,8
2088,15
2089,12
2090,4
2091,31
2092,30
2093,22
2094,10
2095,38
2096,5
2097,35
2098,12
2099,41
2100,29
2101,5
2102,28
2103,35
2104,45
2105,32
2106,32
2107,5
2108,38
2109,36
2110,0
2111,16
2112,20
2113,45
2114,1
2115,9
2116,17
2117,14
2118,5
2119,5
2120,24
2121,4
2122,35
2123,8
2124,23
2125,13
2126,45
2127,36
2128,8
2129,4
2130,36
2131,8
2132,31
2133,16
2134,12
2135,21
2136,28
2137,30
2138,31
2139,1
2140,20
2141,32
2142,21
2143,32
2144,8
2145,24
2146,33
2147,37
2148,29
2149,19
2150,31
2151,46
2152,36
2153,4
2154,3
2155,40
2156,38
2157,25
2158,24
2159,2
2160,22
2161,44
2162,14
2163,16
2164,31
2165,14
2166,0
2167,45
2168,19
2169,12
2170,21
2171,17
2172,19
2173,24
2174,25
2175,36
2176,8
2177,30
2178,5
2179,26
2180,33
2181,4
2182,46
2183,39
2184,39
2185,18
2186,9
2187,22
2188,33
2189,31
2190,4
2191,19
2192,20
2193,30
2194,23
2195,22
2196,39
2197,0
2198,18
2199,42
2200,41
2201,41
2202,31
2203,24
2204,0
2205,18
2206,10
2207,42
2208,25
2209,45
2210,46
2211,36
2212,21
2213,37
2214,4
2215,6
2216,5
2217,46
2218,29
2219,28
2220,18
2221,6
2222,34
2223,33
2224,21
2225,44
2226,20
2227,34
2228,28
2229,0
2230,34
2231,27
2232,43
2233,24
2234,12
2235,10
2236,11
2237,9
2238,6
2239,24
2240,44
2241,37
2242,4
2243,14
2244,38
2245,13
2246,6
2247,21
2248,0
2249,8
2250,28
2251,42
2252,17
2253,37
2254,40
2255,14
2256,14
2257,23
2258,10
2259,22
2260,17
2261,12
2262,21
2263,10
2264,17
2265,25
2266,16
2267,39
2268,44
2269,23
2270,22
2271,37
2272,9
2273,20
2274,14
2275,21
2276,46
2277,14
2278,30
2279,28
2280,9
2281,2
2282,29
2283,42
2284,42
2285,5
2286,1
2287,12
2288,27
2289,15
2290,19
2291,33
2292,7
2293,35
2294,39
2295,7
2296,29
2297,10
2298,34
2299,34
2300,21
2301,17
2302,3
2303,13
2304,39
2305,14
2306,36
2307,44
2308,19
2309,10
2310,17
2311,28
2312,34
2313,17
2314,15
2315,27
2316,36
2317,41
2318,19
2319,10
2320,15
2321,0
2322,10
2323,9
2324,17
2325,23
2326,5
2327,28
2328,42
2329,24
2330,19
2331,46
2332,9
2333,6
2334,20
2335,22
2336,4
2337,10
2338,13
2339,9
2340,38
2341,9
2342,2
2343,40
2344,32
2345,17
2346,30
2347,16
2348,34
2349,22
2350,35
2351,39
2352,4
2353,29
2354,13
2355,36
2356,21
2357,44
2358,34
2359,8
2360,37
2361,8
2362,45
2363,26
2364,2
2365,30
2366,33
2367,40
2368,25
2369,40
2370,8
2371,14
2372,6
2373,23
2374,18
2375,12
2376,44
2377,17
2378,25
2379,12
2380,3
2381,34
2382,18
2383,38
2384,42
2385,30
2386,36
2387,32
2388,1
2389,33
2390,22
2391,28
2392,13
2393,17
2394,32
2395,10
2396,40
2397,45
2398,12
2399,19
2400,26
2401,23
2402,36
2403,18
2404,21
2405,41
2406,3
2407,20
2408,44
2409,43
2410,4
2411,26
2412,46
2413,37
2414,42
2415,37
2416,1
2417,6
2418,40
2419,18
2420,24
2421,29
2422,41
2423,27
2424,2
2425,41
2426,0
2427,33
2428,14
2429,12
2430,35
2431,27
2432,45
2433,20
2434,32
2435,3
2436,3
2437,24
2438,41
2439,19
2440,22
2441,46
2442,31
2443,9
2444,19
2445,30
2446,43
2447,2
2448,31
2449,16
2450,24
2451,25
2452,34
2453,34
2454,3
2455,24
2456,44
2457,34
2458,7
2459,8
2460,31
2461,5
2462,30
2463,33
2464,45
2465,0
2466,29
2467,21
2468,38
2469,40
2470,16
2471,2
2472,12
2473,13
2474,40
2475,2
2476,40
2477,40
2478,39
2479,14
2480,24
2481,31
2482,15
2483,14
2484,10
2485,24
2486,43
2487,36
2488,44
2489,33
2490,11
2491,45
2492,7
2493,7
2494,19
2495,3
2496,44
2497,24
2498,24
2499,6
2500,34
2501,23
2502,12
2503,0
2504,7
2505,33
2506,15
2507,29
2508,24
2509,42
2510,34
2511,35
2512,2
2513,40
2514,31
2515,31
2516,42
2517,30
2518,27
2519,4
2520,45
2521,26
2522,30
2523,38
2524,45
2525,44
2526,18
2527,35
2528,46
2529,2
2530,4
2531,46
2532,14
2533,30
2534,22
2535,8
2536,16
2537,43
2538,29
2539,36
2540,14
2541,13
2542,19
2543,19
2544,39
2545,19
2546,4
2547,26
2548,12
2549,38
2550,37
2551,18
2552,6
2553,7
2554,43
2555,9
2556,43
2557,3
2558,20
2559,33
2560,27
2561,12
2562,29
2563,25
2564,18
2565,21
2566,22
2567,15
2568,36
2569,38
2570,9
2571,37
2572,28
2573,32
2574,11
2575,16
2576,43
2577,11
2578,12
2579,1
2580,32
2581,30
2582,32
2583,21
2584,5
2585,39
2586,17
2587,15
2588,35
2589,24
2590,25
2591,19
2592,39
2593,0
2594,37
2595,37
2596,13
2597,42
2598,7
2599,39
2600,33
2601,10
2602,16
2603,43
2604,8
2605,9
2606,27
2607,21
2608,17
2609,46
2610,35
2611,40
2612,7
2613,28
2614,45
2615,46
2616,10
2617,23
2618,41
2619,26
2620,15
2621,46
2622,36
2623,32
2624,32
2625,27
2626,37
2627,0
2628,12
2629,1
2630,20
2631,14
2632,34
2633,32
2634,0
2635,30
2636,8
2637,43
2638,28
2639,39
2640,21
2641,2
2642,22
2643,33
2644,44
2645,42
2646,13
2647,27
2648,6
2649,18
2650,32
2651,31
2652,3
2653,31
2654,33
2655,26
2656,15
2657,46
2658,35
2659,13
2660,3
2661,27
2662,21
2663,41
2664,27
2665,38
2666,11
2667,13
2668,24
2669,7
2670,40
2671,5
2672,25
2673,39
2674,25
2675,29
2676,3
2677,46
2678,38
2679,20
2680,30
2681,40
2682,3
2683,12
2684,26
2685,43
2686,27
2687,42
2688,15
2689,40
2690,19
2691,11
2692,10
2693,5
2694,45
2695,4
2696,22
2697,3
2698,23
2699,39
2700,28
2701,5
2702,13
2703,13
2704,32
2705,12
2706,26
2707,11
2708,46
2709,42
2710,43
2711,4
2712,10
2713,1
2714,36
2715,6
2716,24
2717,26
2718,32
2719,6
2720,31
2721,10
2722,36
2723,29
2724,29
2725,33
2726,19
2727,28
2728,35
2729,8
2730,4
2731,5
2732,8
2733,12
2734,30
2735,17
2736,1
2737,45
2738,13
2739,25
2740,0
2741,20
2742,19
2743,33
2744,15
2745,40
2746,35
2747,32
2748,12
2749,15
2750,45
2751,31
2752,42
2753,25
2754,8
2755,29
2756,38
2757,40
2758,0
2759,16
2760,44
2761,37
2762,10
2763,39
2764,4
2765,29
2766,14
2767,20
2768,21
2769,38
2770,10
2771,25
2772,26
2773,40
2774,32
2775,46
2776,9
2777,26
2778,2
2779,39
2780,40
2781,34
2782,13
2783,19
2784,46
2785,44
2786,40
2787,32
2788,5
2789,23
2790,32
2791,33
2792,5
2793,13
2794,3
2795,35
2796,17
2797,5
2798,25
2799,0
2800,42
2801,32
2802,2
2803,20
2804,12
2805,26
2806,9
2807,25
2808,45
2809,41
2810,24
2811,4
2812,14
2813,0
2814,31
2815,8
2816,15
2817,22
2818,26
2819,37
2820,17
2821,30
2822,33
2823,11
2824,3
2825,46
2826,6
2827,43
2828,36
2829,8
2830,31
2831,18
2832,23
2833,15
2834,19
2835,39
2836,5
2837,12
2838,33
2839,33
2840,22
2841,21
2842,7
2843,8
2844,17
2845,21
2846,36
2847,41
2848,44
2849,4
2850,38
2851,36
2852,25
2853,33
2854,12
2855,0
2856,24
2857,6
2858,12
2859,34
2860,36
2861,43
2862,33
2863,29
2864,18
2865,17
2866,36
2867,2
2868,18
2869,14
2870,14
2871,28
2872,27
2873,22
2874,9
2875,39
2876,35
2877,37
2878,27
2879,24
2880,5
2881,25
2882,3
2883,15
2884,16
2885,9
2886,16
2887,22
2888,30
2889,7
2890,29
2891,0
2892,12
2893,36
2894,40
2895,44
2896,7
2897,38
2898,19
2899,5
2900,36
2901,40
2902,4
2903,23
2904,13
2905,46
2906,36
2907,9
2908,20
2909,17
2910,26
2911,42
2912,14
2913,45
2914,25
2915,36
2916,12
2917,15
2918,22
2919,19
2920,10
2921,14
2922,7
2923,8
2924,6
2925,1
2926,17
2927,11
2928,19
2929,13
2930,8
2931,8
2932,5
2933,18
2934,22
2935,45
2936,32
2937,36
2938,27
2939,27
2940,21
2941,14
2942,43
2943,33
2944,45
2945,13
2946,38
2947,45
2948,13
2949,26
2950,40
2951,23
2952,41
2953,19
2954,46
2955,10
2956,24
2957,14
2958,32
2959,30
2960,22
2961,13
2962,37
2963,44
2964,6
2965,27
2966,45
2967,25
2968,31
2969,44
2970,42
2971,11
2972,42
2973,32
2974,32
2975,18
2976,3
2977,27
2978,23
2979,44
2980,36
2981,19
2982,44
2983,41
2984,31
2985,0
2986,0
2987,1
2988,35
2989,39
2990,43
2991,18
2992,8
2993,4
2994,29
2995,33
2996,38
